season,week,celebrity_name,judge_score,judge_percent,fan_percent,total_score,eliminated,predicted_elim,age,industry,country,results,withdrew
23,2,Babyface,30.0,0.08522727272727272,0.06617753441955146,0.1514048071468242,False,False,57,Singer/Rapper,United States,Eliminated Week 4,False
23,3,Babyface,25.0,0.07692307692307693,0.050568877623267894,0.12749195454634482,False,False,57,Singer/Rapper,United States,Eliminated Week 4,False
23,4,Babyface,18.0,0.06896551724137931,0.049823241413595475,0.11878875865497479,True,True,57,Singer/Rapper,United States,Eliminated Week 4,False
23,1,Vanilla Ice,25.0,0.07575757575757576,0.04988883387095778,0.12564640962853355,False,False,48,Singer/Rapper,United States,Eliminated Week 4,False
23,2,Vanilla Ice,26.0,0.07386363636363637,0.05022498048859582,0.12408861685223219,False,False,48,Singer/Rapper,United States,Eliminated Week 4,False
23,3,Vanilla Ice,23.0,0.07076923076923076,0.04492305247193637,0.11569228324116713,False,False,48,Singer/Rapper,United States,Eliminated Week 4,False
23,4,Vanilla Ice,23.0,0.08812260536398467,0.05952520740307375,0.1476478127670584,True,False,48,Singer/Rapper,United States,Eliminated Week 4,False
23,1,Jana Kramer,27.0,0.08181818181818182,0.05714731439058361,0.13896549620876542,False,False,32,Singer/Rapper,United States,Eliminated Week 11,False
23,2,Jana Kramer,29.0,0.08238636363636363,0.0625651847646055,0.14495154840096913,False,False,32,Singer/Rapper,United States,Eliminated Week 11,False
23,3,Jana Kramer,26.0,0.08,0.054552264848382936,0.13455226484838295,False,False,32,Singer/Rapper,United States,Eliminated Week 11,False
23,4,Jana Kramer,23.0,0.08812260536398467,0.06006454266213971,0.14818714802612437,False,False,32,Singer/Rapper,United States,Eliminated Week 11,False
23,5,Jana Kramer,26.0,0.11304347826086956,0.07320433649605719,0.18624781475692676,False,False,32,Singer/Rapper,United States,Eliminated Week 11,False
23,6,Jana Kramer,40.0,0.13114754098360656,0.09484861557359738,0.22599615655720395,False,False,32,Singer/Rapper,United States,Eliminated Week 11,False
23,7,Jana Kramer,34.5,0.12522686025408347,0.07810483241541465,0.20333169266949813,False,False,32,Singer/Rapper,United States,Eliminated Week 11,False
23,8,Jana Kramer,30.0,0.14925387985460684,0.08845370254654876,0.23770758240115558,False,False,32,Singer/Rapper,United States,Eliminated Week 11,False
23,9,Jana Kramer,40.0,0.1762114537444934,0.10171060037717967,0.2779220541216731,False,False,32,Singer/Rapper,United States,Eliminated Week 11,False
23,10,Jana Kramer,29.0,0.19795221843003413,0.11136037983697995,0.30931259826701407,False,True,32,Singer/Rapper,United States,Eliminated Week 11,False
23,11,Jana Kramer,35.5,0.2332976924558098,0.14814488653432983,0.38144257899013967,True,True,32,Singer/Rapper,United States,Eliminated Week 11,False
23,1,Terra Jole,25.0,0.07575757575757576,0.05305593835167214,0.1288135141092479,False,False,36,TV Personality,United States,Eliminated Week 10,False
23,2,Terra Jole,31.0,0.08806818181818182,0.07588278346866566,0.1639509652868475,False,False,36,TV Personality,United States,Eliminated Week 10,False
23,3,Terra Jole,30.0,0.09230769230769231,0.07359718486972715,0.16590487717741947,False,False,36,TV Personality,United States,Eliminated Week 10,False
23,4,Terra Jole,25.0,0.09578544061302682,0.06783561351167815,0.16362105412470496,False,False,36,TV Personality,United States,Eliminated Week 10,False
23,5,Terra Jole,27.0,0.11739130434782609,0.0783952660711051,0.1957865704189312,False,False,36,TV Personality,United States,Eliminated Week 10,False
23,6,Terra Jole,30.0,0.09836065573770492,0.05798298136446102,0.15634363710216592,False,False,36,TV Personality,United States,Eliminated Week 10,False
23,7,Terra Jole,34.5,0.12522686025408347,0.08231733367074186,0.20754419392482532,False,False,36,TV Personality,United States,Eliminated Week 10,False
23,8,Terra Jole,24.0,0.11940310388368545,0.09699170307358612,0.2163948069572716,False,False,36,TV Personality,United States,Eliminated Week 10,False
23,9,Terra Jole,38.0,0.16740088105726872,0.1042550207441952,0.27165590180146393,False,False,36,TV Personality,United States,Eliminated Week 10,False
23,10,Terra Jole,30.0,0.20477815699658702,0.10907903204703158,0.3138571890436186,True,False,36,TV Personality,United States,Eliminated Week 10,False
24,1,Charo,21.0,0.0695364238410596,0.06072317627188508,0.13025960011294468,False,False,66,Actor/Actress,Spain,Eliminated Week 3,False
24,2,Charo,25.0,0.07621951219512195,0.05773836667881418,0.13395787887393612,False,False,66,Actor/Actress,Spain,Eliminated Week 3,False
24,3,Charo,24.0,0.0761904761904762,0.061947236702012895,0.1381377128924891,True,True,66,Actor/Actress,Spain,Eliminated Week 3,False
24,1,Mr. T,20.0,0.06622516556291391,0.0832288683831479,0.14945403394606183,False,False,64,Actor/Actress,United States,Eliminated Week 4,False
24,2,Mr. T,22.0,0.06707317073170732,0.08333955608404715,0.15041272681575446,False,False,64,Actor/Actress,United States,Eliminated Week 4,False
24,3,Mr. T,24.0,0.0761904761904762,0.0827959536214718,0.158986429811948,False,False,64,Actor/Actress,United States,Eliminated Week 4,False
24,4,Mr. T,28.0,0.08588957055214724,0.08746809824249688,0.17335766879464412,True,True,64,Actor/Actress,United States,Eliminated Week 4,False
24,1,Heather Morris,28.0,0.09271523178807947,0.0774347218134331,0.17014995360151258,False,False,30,Actor/Actress,United States,Eliminated Week 6,False
24,2,Heather Morris,30.0,0.09146341463414634,0.07725138005727718,0.16871479469142353,False,False,30,Actor/Actress,United States,Eliminated Week 6,False
24,3,Heather Morris,33.0,0.10476190476190476,0.0749544582032678,0.17971636296517257,False,False,30,Actor/Actress,United States,Eliminated Week 6,False
24,4,Heather Morris,35.0,0.10736196319018405,0.08320283040832413,0.1905647935985082,False,False,30,Actor/Actress,United States,Eliminated Week 6,False
24,5,Heather Morris,34.0,0.1118421052631579,0.09503656705009457,0.20687867231325247,False,True,30,Actor/Actress,United States,Eliminated Week 6,False
24,6,Heather Morris,37.0,0.137546468401487,0.09817822631092897,0.23572469471241597,True,True,30,Actor/Actress,United States,Eliminated Week 6,False
24,1,Nancy Kerrigan,28.0,0.09271523178807947,0.08860053520631463,0.1813157669943941,False,False,47,Athlete,United States,Eliminated Week 7,False
24,2,Nancy Kerrigan,28.0,0.08536585365853659,0.0930407478218655,0.1784066014804021,False,False,47,Athlete,United States,Eliminated Week 7,False
24,3,Nancy Kerrigan,33.0,0.10476190476190476,0.08576262634363604,0.1905245311055408,False,False,47,Athlete,United States,Eliminated Week 7,False
24,4,Nancy Kerrigan,33.0,0.10122699386503067,0.10020200762882957,0.20142900149386023,False,False,47,Athlete,United States,Eliminated Week 7,False
24,5,Nancy Kerrigan,36.0,0.11842105263157894,0.10339352336076628,0.22181457599234522,False,False,47,Athlete,United States,Eliminated Week 7,False
24,6,Nancy Kerrigan,33.5,0.12453531598513011,0.12237454808604305,0.24690986407117316,False,False,47,Athlete,United States,Eliminated Week 7,False
24,7,Nancy Kerrigan,36.0,0.1422924901185771,0.13697165757486215,0.2792641476934392,True,True,47,Athlete,United States,Eliminated Week 7,False
24,1,Bonner Bolton,22.0,0.0728476821192053,0.11034208253259953,0.1831897646518048,False,False,29,Athlete,United States,Eliminated Week 8,False
24,2,Bonner Bolton,28.0,0.08536585365853659,0.09962859625192216,0.18499444991045877,False,False,29,Athlete,United States,Eliminated Week 8,False
24,3,Bonner Bolton,24.0,0.0761904761904762,0.11543592034607518,0.1916263965365514,False,False,29,Athlete,United States,Eliminated Week 8,False
24,4,Bonner Bolton,32.0,0.09815950920245399,0.11007941217735619,0.20823892137981018,False,False,29,Athlete,United States,Eliminated Week 8,False
24,5,Bonner Bolton,30.0,0.09868421052631579,0.1287947550929022,0.227478965619218,False,False,29,Athlete,United States,Eliminated Week 8,False
24,6,Bonner Bolton,31.5,0.1171003717472119,0.1376084039541346,0.2547087757013465,False,False,29,Athlete,United States,Eliminated Week 8,False
24,7,Bonner Bolton,31.0,0.1225296442687747,0.1654054049788502,0.2879350492476249,False,False,29,Athlete,United States,Eliminated Week 8,False
24,8,Bonner Bolton,29.0,0.166189111747851,0.22771852458452593,0.3939076363323769,True,False,29,Athlete,United States,Eliminated Week 8,False
24,1,Simone Biles,32.0,0.10596026490066225,0.0887714333153601,0.19473169821602235,False,False,20,Athlete,United States,Eliminated Week 9,False
24,2,Simone Biles,29.0,0.08841463414634146,0.10048615973598297,0.18890079388232445,False,False,20,Athlete,United States,Eliminated Week 9,False
24,3,Simone Biles,32.0,0.10158730158730159,0.09747678528360428,0.19906408687090588,False,False,20,Athlete,United States,Eliminated Week 9,False
24,4,Simone Biles,36.0,0.11042944785276074,0.10282200580942735,0.2132514536621881,False,False,20,Athlete,United States,Eliminated Week 9,False
24,5,Simone Biles,38.0,0.125,0.10893352454491831,0.2339335245449183,False,False,20,Athlete,United States,Eliminated Week 9,False
24,6,Simone Biles,34.5,0.12825278810408922,0.1323231437374764,0.2605759318415656,False,False,20,Athlete,United States,Eliminated Week 9,False
24,7,Simone Biles,39.0,0.1541501976284585,0.14121214165164567,0.29536233928010414,False,False,20,Athlete,United States,Eliminated Week 9,False
24,8,Simone Biles,36.0,0.20630372492836677,0.2035569493835098,0.40986067431187656,False,False,20,Athlete,United States,Eliminated Week 9,False
24,9,Simone Biles,40.0,0.264026402640264,0.2513398856485595,0.5153662882888235,True,False,20,Athlete,United States,Eliminated Week 9,False
24,1,David Ross,28.0,0.09271523178807947,0.09098934791945197,0.18370457970753146,False,False,40,Athlete,United States,2nd Place,False
24,2,David Ross,27.0,0.08231707317073171,0.09803035406004215,0.18034742723077385,False,False,40,Athlete,United States,2nd Place,False
24,3,David Ross,31.0,0.09841269841269841,0.0926672072605795,0.19107990567327793,False,False,40,Athlete,United States,2nd Place,False
24,4,David Ross,31.0,0.0950920245398773,0.10830994870355112,0.20340197324342843,False,False,40,Athlete,United States,2nd Place,False
24,5,David Ross,29.0,0.09539473684210527,0.1266748999812614,0.22206963682336667,False,False,40,Athlete,United States,2nd Place,False
24,6,David Ross,31.0,0.11524163568773234,0.13359773822228768,0.24883937391002003,False,False,40,Athlete,United States,2nd Place,False
24,7,David Ross,32.0,0.12648221343873517,0.15486434931440082,0.28134656275313596,False,False,40,Athlete,United States,2nd Place,False
24,8,David Ross,32.5,0.18624641833810887,0.20298214205739235,0.38922856039550124,False,True,40,Athlete,United States,2nd Place,False
24,9,David Ross,35.0,0.23102310231023102,0.25664130994126566,0.4876644122514967,False,True,40,Athlete,United States,2nd Place,False
24,10,David Ross,36.3333,0.3150292500591764,0.33983831183633584,0.6548675618955122,False,False,40,Athlete,United States,2nd Place,False
24,1,Rashad Jennings,31.0,0.10264900662251655,0.08697578455190709,0.18962479117442366,False,False,32,Athlete,United States,1st Place,False
24,2,Rashad Jennings,32.0,0.0975609756097561,0.08889954172900684,0.18646051733876295,False,False,32,Athlete,United States,1st Place,False
24,3,Rashad Jennings,28.0,0.08888888888888889,0.10309594316262846,0.19198483205151734,False,False,32,Athlete,United States,1st Place,False
24,4,Rashad Jennings,39.0,0.1196319018404908,0.09097504507843467,0.21060694691892545,False,False,32,Athlete,United States,1st Place,False
24,5,Rashad Jennings,32.0,0.10526315789473684,0.12107329631688613,0.22633645421162296,False,False,32,Athlete,United States,1st Place,False
24,6,Rashad Jennings,35.0,0.13011152416356878,0.12488717399222814,0.2549986981557969,False,False,32,Athlete,United States,1st Place,False
24,7,Rashad Jennings,39.0,0.1541501976284585,0.13491642572655477,0.28906662335501326,False,False,32,Athlete,United States,1st Place,False
24,8,Rashad Jennings,37.5,0.2148997134670487,0.18847642770018352,0.4033761411672322,False,False,32,Athlete,United States,1st Place,False
24,9,Rashad Jennings,38.5,0.25412541254125415,0.24721644215321223,0.5013418546944663,False,False,32,Athlete,United States,1st Place,False
24,10,Rashad Jennings,39.6666,0.3439307536171316,0.3324338059208367,0.6763645595379684,False,False,32,Athlete,United States,1st Place,False
24,1,Chris Kattan,17.0,0.056291390728476824,0.028236721680767494,0.08452811240924432,False,False,46,Comedian,United States,Eliminated Week 2,False
24,2,Chris Kattan,22.0,0.06707317073170732,0.02621769217681112,0.09329086290851844,True,True,46,Comedian,United States,Eliminated Week 2,False
24,1,Erika Jayne,24.0,0.07947019867549669,0.0925103260372311,0.1719805247127278,False,False,45,Singer/Rapper,United States,Eliminated Week 5,False
24,2,Erika Jayne,28.0,0.08536585365853659,0.08784109020095866,0.17320694385949525,False,False,45,Singer/Rapper,United States,Eliminated Week 5,False
24,3,Erika Jayne,26.0,0.08253968253968254,0.09673438623848435,0.17927406877816687,False,False,45,Singer/Rapper,United States,Eliminated Week 5,False
24,4,Erika Jayne,30.0,0.09202453987730061,0.10215450588844172,0.19417904576574233,False,False,45,Singer/Rapper,United States,Eliminated Week 5,False
24,5,Erika Jayne,32.0,0.10526315789473684,0.10797267863587087,0.2132358365306077,True,False,45,Singer/Rapper,United States,Eliminated Week 5,False
24,1,Normani,27.0,0.08940397350993377,0.09433182390888452,0.1837357974188183,False,False,20,Singer/Rapper,United States,3rd Place,False
24,2,Normani,32.0,0.0975609756097561,0.08718264835067736,0.18474362396043348,False,False,20,Singer/Rapper,United States,3rd Place,False
24,3,Normani,34.0,0.10793650793650794,0.0868061960632905,0.19474270399979843,False,False,20,Singer/Rapper,United States,3rd Place,False
24,4,Normani,32.0,0.09815950920245399,0.10672958822644038,0.20488909742889438,False,False,20,Singer/Rapper,United States,3rd Place,False
24,5,Normani,39.0,0.12828947368421054,0.09952584515242625,0.2278153188366368,False,False,20,Singer/Rapper,United States,3rd Place,False
24,6,Normani,36.0,0.13382899628252787,0.11951622152838923,0.2533452178109171,False,False,20,Singer/Rapper,United States,3rd Place,False
24,7,Normani,42.0,0.16600790513833993,0.12310351747950014,0.28911142261784006,False,False,20,Singer/Rapper,United States,3rd Place,False
24,8,Normani,39.5,0.22636103151862463,0.17726595627438826,0.40362698779301287,False,False,20,Singer/Rapper,United States,3rd Place,False
24,9,Normani,38.0,0.2508250825082508,0.24480236225696256,0.49562744476521337,False,False,20,Singer/Rapper,United States,3rd Place,False
24,10,Normani,39.3332,0.341039996323692,0.3277278822428275,0.6687678785665194,False,False,20,Singer/Rapper,United States,3rd Place,False
24,1,Nick Viall,24.0,0.07947019867549669,0.09785517837901742,0.17732537705451412,False,False,36,TV Personality,United States,Eliminated Week 7,False
24,2,Nick Viall,25.0,0.07621951219512195,0.1003438668525949,0.17656337904771685,False,False,36,TV Personality,United States,Eliminated Week 7,False
24,3,Nick Viall,26.0,0.08253968253968254,0.10232328677494926,0.1848629693146318,False,False,36,TV Personality,United States,Eliminated Week 7,False
24,4,Nick Viall,30.0,0.09202453987730061,0.10805655783669797,0.20008109771399857,False,False,36,TV Personality,United States,Eliminated Week 7,False
24,5,Nick Viall,34.0,0.1118421052631579,0.10859490986487408,0.220437015128032,False,False,36,TV Personality,United States,Eliminated Week 7,False
24,6,Nick Viall,30.5,0.11338289962825279,0.13151454416851183,0.24489744379676462,False,False,36,TV Personality,United States,Eliminated Week 7,False
24,7,Nick Viall,34.0,0.13438735177865613,0.14352650327418628,0.2779138550528424,True,True,36,TV Personality,United States,Eliminated Week 7,False
25,1,Sasha Pieterse,18.0,0.07531380753138076,0.05180778535885013,0.1271215928902309,False,False,21,Actor/Actress,South Africa,Eliminated Week 5,False
25,2,Sasha Pieterse,22.5,0.08226691042047532,0.04684943424738278,0.1291163446678581,False,False,21,Actor/Actress,South Africa,Eliminated Week 5,False
25,3,Sasha Pieterse,19.0,0.0778688524590164,0.0651203519552205,0.1429892044142369,False,False,21,Actor/Actress,South Africa,Eliminated Week 5,False
25,4,Sasha Pieterse,24.0,0.08856088560885608,0.055685989950970356,0.14424687555982643,False,False,21,Actor/Actress,South Africa,Eliminated Week 5,False
