season,week,celebrity_name,judge_score,judge_percent,fan_percent,total_score,eliminated,predicted_elim,age,industry,country,results,withdrew
23,10,Jana Kramer,29.0,0.19795221843003413,0.190315161489854,0.38826737991988813,False,True,32,Singer/Rapper,United States,Eliminated Week 11,False
23,11,Jana Kramer,35.5,0.2332976924558098,0.24535784768151217,0.478655540137322,True,True,32,Singer/Rapper,United States,Eliminated Week 11,False
23,1,Terra Jole,25.0,0.07575757575757576,0.07948145526707834,0.15523903102465408,False,False,36,TV Personality,United States,Eliminated Week 10,False
23,2,Terra Jole,31.0,0.08806818181818182,0.07744418942420898,0.16551237124239082,False,False,36,TV Personality,United States,Eliminated Week 10,False
23,3,Terra Jole,30.0,0.09230769230769231,0.0843467482969417,0.17665444060463403,False,False,36,TV Personality,United States,Eliminated Week 10,False
23,4,Terra Jole,25.0,0.09578544061302682,0.09252799261942199,0.1883134332324488,False,False,36,TV Personality,United States,Eliminated Week 10,False
23,5,Terra Jole,27.0,0.11739130434782609,0.11188105952565967,0.22927236387348576,False,False,36,TV Personality,United States,Eliminated Week 10,False
23,6,Terra Jole,30.0,0.09836065573770492,0.11643016552907416,0.21479082126677906,False,False,36,TV Personality,United States,Eliminated Week 10,False
23,7,Terra Jole,34.5,0.12522686025408347,0.1263142576354712,0.2515411178895547,False,False,36,TV Personality,United States,Eliminated Week 10,False
23,8,Terra Jole,24.0,0.11940310388368545,0.15099859989151376,0.27040170377519923,False,False,36,TV Personality,United States,Eliminated Week 10,False
23,9,Terra Jole,38.0,0.16740088105726872,0.16740491798288368,0.3348057990401524,False,False,36,TV Personality,United States,Eliminated Week 10,False
23,10,Terra Jole,30.0,0.20477815699658702,0.19776777559201789,0.40254593258860494,True,False,36,TV Personality,United States,Eliminated Week 10,False
24,1,Charo,21.0,0.0695364238410596,0.07536679345128976,0.14490321729234934,False,False,66,Actor/Actress,Spain,Eliminated Week 3,False
24,2,Charo,25.0,0.07621951219512195,0.07431558304004843,0.1505350952351704,False,True,66,Actor/Actress,Spain,Eliminated Week 3,False
24,3,Charo,24.0,0.0761904761904762,0.08266406457980896,0.15885454077028516,True,True,66,Actor/Actress,Spain,Eliminated Week 3,False
24,1,Mr. T,20.0,0.06622516556291391,0.08506451202380451,0.1512896775867184,False,False,64,Actor/Actress,United States,Eliminated Week 4,False
24,2,Mr. T,22.0,0.06707317073170732,0.08491305784536654,0.15198622857707386,False,False,64,Actor/Actress,United States,Eliminated Week 4,False
24,3,Mr. T,24.0,0.0761904761904762,0.09265367374610721,0.16884414993658342,False,False,64,Actor/Actress,United States,Eliminated Week 4,False
24,4,Mr. T,28.0,0.08588957055214724,0.10059030459212508,0.18647987514427233,True,True,64,Actor/Actress,United States,Eliminated Week 4,False
24,1,Heather Morris,28.0,0.09271523178807947,0.08185479416146058,0.17457002594954005,False,False,30,Actor/Actress,United States,Eliminated Week 6,False
24,2,Heather Morris,30.0,0.09146341463414634,0.0820704635740863,0.17353387820823263,False,False,30,Actor/Actress,United States,Eliminated Week 6,False
24,3,Heather Morris,33.0,0.10476190476190476,0.08876842200261853,0.1935303267645233,False,False,30,Actor/Actress,United States,Eliminated Week 6,False
24,4,Heather Morris,35.0,0.10736196319018405,0.09782095962840145,0.20518292281858552,False,False,30,Actor/Actress,United States,Eliminated Week 6,False
24,5,Heather Morris,34.0,0.1118421052631579,0.10989404791067771,0.2217361531738356,False,False,30,Actor/Actress,United States,Eliminated Week 6,False
24,6,Heather Morris,37.0,0.137546468401487,0.11999599690548048,0.25754246530696745,True,False,30,Actor/Actress,United States,Eliminated Week 6,False
24,1,Nancy Kerrigan,28.0,0.09271523178807947,0.08301079682947123,0.1757260286175507,False,False,47,Athlete,United States,Eliminated Week 7,False
24,2,Nancy Kerrigan,28.0,0.08536585365853659,0.08430302347758119,0.16966887713611778,False,False,47,Athlete,United States,Eliminated Week 7,False
24,3,Nancy Kerrigan,33.0,0.10476190476190476,0.09002206308401578,0.19478396784592056,False,False,47,Athlete,United States,Eliminated Week 7,False
24,4,Nancy Kerrigan,33.0,0.10122699386503067,0.1004898803348805,0.2017168741999112,False,False,47,Athlete,United States,Eliminated Week 7,False
24,5,Nancy Kerrigan,36.0,0.11842105263157894,0.10991562285432145,0.2283366754859004,False,False,47,Athlete,United States,Eliminated Week 7,False
24,6,Nancy Kerrigan,33.5,0.12453531598513011,0.1250643959943164,0.24959971197944653,False,False,47,Athlete,United States,Eliminated Week 7,False
24,7,Nancy Kerrigan,36.0,0.1422924901185771,0.14261427199373972,0.2849067621123168,True,False,47,Athlete,United States,Eliminated Week 7,False
24,1,Bonner Bolton,22.0,0.0728476821192053,0.08734281646207422,0.1601904985812795,False,False,29,Athlete,United States,Eliminated Week 8,False
24,2,Bonner Bolton,28.0,0.08536585365853659,0.0850747788223061,0.17044063248084268,False,False,29,Athlete,United States,Eliminated Week 8,False
24,3,Bonner Bolton,24.0,0.0761904761904762,0.09646869378894878,0.172659169979425,False,False,29,Athlete,United States,Eliminated Week 8,False
24,4,Bonner Bolton,32.0,0.09815950920245399,0.10206573824648181,0.2002252474489358,False,False,29,Athlete,United States,Eliminated Week 8,False
24,5,Bonner Bolton,30.0,0.09868421052631579,0.11561993632643065,0.21430414685274646,False,False,29,Athlete,United States,Eliminated Week 8,False
24,6,Bonner Bolton,31.5,0.1171003717472119,0.1281970177472107,0.2452973894944226,False,False,29,Athlete,United States,Eliminated Week 8,False
24,7,Bonner Bolton,31.0,0.1225296442687747,0.15002375311930122,0.27255339738807594,False,True,29,Athlete,United States,Eliminated Week 8,False
24,8,Bonner Bolton,29.0,0.166189111747851,0.21632127345770097,0.382510385205552,True,True,29,Athlete,United States,Eliminated Week 8,False
24,1,Simone Biles,32.0,0.10596026490066225,0.08184292562361876,0.18780319052428102,False,False,20,Athlete,United States,Eliminated Week 9,False
24,2,Simone Biles,29.0,0.08841463414634146,0.08491741529188783,0.17333204943822927,False,False,20,Athlete,United States,Eliminated Week 9,False
24,3,Simone Biles,32.0,0.10158730158730159,0.09187201245942601,0.19345931404672762,False,False,20,Athlete,United States,Eliminated Week 9,False
24,4,Simone Biles,36.0,0.11042944785276074,0.09992149517976753,0.21035094303252827,False,False,20,Athlete,United States,Eliminated Week 9,False
24,5,Simone Biles,38.0,0.125,0.10989823936892654,0.23489823936892654,False,False,20,Athlete,United States,Eliminated Week 9,False
24,6,Simone Biles,34.5,0.12825278810408922,0.1257989250245488,0.25405171312863806,False,False,20,Athlete,United States,Eliminated Week 9,False
24,7,Simone Biles,39.0,0.1541501976284585,0.1410184352146261,0.2951686328430846,False,False,20,Athlete,United States,Eliminated Week 9,False
24,8,Simone Biles,36.0,0.20630372492836677,0.19973850286396064,0.4060422277923274,False,False,20,Athlete,United States,Eliminated Week 9,False
24,9,Simone Biles,40.0,0.264026402640264,0.24649133052365454,0.5105177331639186,True,False,20,Athlete,United States,Eliminated Week 9,False
24,1,David Ross,28.0,0.09271523178807947,0.08330550084053542,0.1760207326286149,False,False,40,Athlete,United States,2nd Place,False
24,2,David Ross,27.0,0.08231707317073171,0.08514617610820119,0.1674632492789329,False,False,40,Athlete,United States,2nd Place,False
24,3,David Ross,31.0,0.09841269841269841,0.09155531486981627,0.18996801328251467,False,False,40,Athlete,United States,2nd Place,False
24,4,David Ross,31.0,0.0950920245398773,0.10215541071223758,0.19724743525211488,False,False,40,Athlete,United States,2nd Place,False
24,5,David Ross,29.0,0.09539473684210527,0.11577552221209923,0.2111702590542045,False,True,40,Athlete,United States,2nd Place,False
24,6,David Ross,31.0,0.11524163568773234,0.12798408851277046,0.2432257242005028,False,False,40,Athlete,United States,2nd Place,False
24,7,David Ross,32.0,0.12648221343873517,0.14795633780593503,0.2744385512446702,False,True,40,Athlete,United States,2nd Place,False
24,8,David Ross,32.5,0.18624641833810887,0.2062398148119333,0.39248623315004216,False,False,40,Athlete,United States,2nd Place,False
24,9,David Ross,35.0,0.23102310231023102,0.2615347264371673,0.4925578287473983,False,True,40,Athlete,United States,2nd Place,False
24,10,David Ross,36.3333,0.3150292500591764,0.3499527258209365,0.664981975880113,False,False,40,Athlete,United States,2nd Place,False
24,1,Rashad Jennings,31.0,0.10264900662251655,0.08191532942570652,0.1845643360482231,False,False,32,Athlete,United States,1st Place,False
24,2,Rashad Jennings,32.0,0.0975609756097561,0.08279604873505968,0.18035702434481576,False,False,32,Athlete,United States,1st Place,False
24,3,Rashad Jennings,28.0,0.08888888888888889,0.09378551798078771,0.18267440686967662,False,False,32,Athlete,United States,1st Place,False
24,4,Rashad Jennings,39.0,0.1196319018404908,0.097413814530046,0.2170457163705368,False,False,32,Athlete,United States,1st Place,False
24,5,Rashad Jennings,32.0,0.10526315789473684,0.11385914161515484,0.21912229950989168,False,False,32,Athlete,United States,1st Place,False
24,6,Rashad Jennings,35.0,0.13011152416356878,0.12454945726296644,0.2546609814265352,False,False,32,Athlete,United States,1st Place,False
24,7,Rashad Jennings,39.0,0.1541501976284585,0.14016430865344098,0.2943145062818995,False,False,32,Athlete,United States,1st Place,False
24,8,Rashad Jennings,37.5,0.2148997134670487,0.19497413066543845,0.4098738441324872,False,False,32,Athlete,United States,1st Place,False
24,9,Rashad Jennings,38.5,0.25412541254125415,0.25015013238484163,0.5042755449260958,False,False,32,Athlete,United States,1st Place,False
24,10,Rashad Jennings,39.6666,0.3439307536171316,0.33066429359406996,0.6745950472112016,False,False,32,Athlete,United States,1st Place,False
24,1,Chris Kattan,17.0,0.056291390728476824,0.09139300225145866,0.1476843929799355,False,False,46,Comedian,United States,Eliminated Week 2,False
24,2,Chris Kattan,22.0,0.06707317073170732,0.0893452655954937,0.15641843632720104,True,False,46,Comedian,United States,Eliminated Week 2,False
24,1,Erika Jayne,24.0,0.07947019867549669,0.08152891017032167,0.16099910884581836,False,False,45,Singer/Rapper,United States,Eliminated Week 5,False
24,2,Erika Jayne,28.0,0.08536585365853659,0.08052491047667983,0.16589076413521642,False,False,45,Singer/Rapper,United States,Eliminated Week 5,False
24,3,Erika Jayne,26.0,0.08253968253968254,0.09009907207422052,0.17263875461390304,False,False,45,Singer/Rapper,United States,Eliminated Week 5,False
24,4,Erika Jayne,30.0,0.09202453987730061,0.0978609328422035,0.18988547271950412,False,False,45,Singer/Rapper,United States,Eliminated Week 5,False
24,5,Erika Jayne,32.0,0.10526315789473684,0.10793366900025826,0.21319682689499508,True,False,45,Singer/Rapper,United States,Eliminated Week 5,False
24,1,Normani,27.0,0.08940397350993377,0.08086134231245633,0.1702653158223901,False,False,20,Singer/Rapper,United States,3rd Place,False
24,2,Normani,32.0,0.0975609756097561,0.07948687470993002,0.17704785031968612,False,False,20,Singer/Rapper,United States,3rd Place,False
24,3,Normani,34.0,0.10793650793650794,0.08650378008598447,0.1944402880224924,False,False,20,Singer/Rapper,United States,3rd Place,False
24,4,Normani,32.0,0.09815950920245399,0.0978376873062711,0.1959971965087251,False,False,20,Singer/Rapper,United States,3rd Place,False
24,5,Normani,39.0,0.12828947368421054,0.1041442961361467,0.23243376982035724,False,False,20,Singer/Rapper,United States,3rd Place,False
24,6,Normani,36.0,0.13382899628252787,0.11864088356013143,0.2524698798426593,False,False,20,Singer/Rapper,United States,3rd Place,False
24,7,Normani,42.0,0.16600790513833993,0.13125009735374646,0.2972580024920864,False,False,20,Singer/Rapper,United States,3rd Place,False
24,8,Normani,39.5,0.22636103151862463,0.18272627820096662,0.4090873097195913,False,False,20,Singer/Rapper,United States,3rd Place,False
24,9,Normani,38.0,0.2508250825082508,0.24182381065433653,0.4926488931625873,False,False,20,Singer/Rapper,United States,3rd Place,False
24,10,Normani,39.3332,0.341039996323692,0.3193829805849935,0.6604229769086855,False,False,20,Singer/Rapper,United States,3rd Place,False
24,1,Nick Viall,24.0,0.07947019867549669,0.08651327644780228,0.16598347512329897,False,False,36,TV Personality,United States,Eliminated Week 7,False
24,2,Nick Viall,25.0,0.07621951219512195,0.0871064023233591,0.16332591451848105,False,False,36,TV Personality,United States,Eliminated Week 7,False
24,3,Nick Viall,26.0,0.08253968253968254,0.09560738532826568,0.1781470678679482,False,False,36,TV Personality,United States,Eliminated Week 7,False
24,4,Nick Viall,30.0,0.09202453987730061,0.10384377662758547,0.19586831650488606,False,False,36,TV Personality,United States,Eliminated Week 7,False
24,5,Nick Viall,34.0,0.1118421052631579,0.11295952457598456,0.22480162983914245,False,False,36,TV Personality,United States,Eliminated Week 7,False
24,6,Nick Viall,30.5,0.11338289962825279,0.1297692349925753,0.2431521346208281,False,True,36,TV Personality,United States,Eliminated Week 7,False
24,7,Nick Viall,34.0,0.13438735177865613,0.1469727958592106,0.28136014763786676,True,False,36,TV Personality,United States,Eliminated Week 7,False
25,1,Sasha Pieterse,18.0,0.07531380753138076,0.06786118854060262,0.14317499607198336,False,False,21,Actor/Actress,South Africa,Eliminated Week 5,False
25,2,Sasha Pieterse,22.5,0.08226691042047532,0.06685233453633456,0.1491192449568099,False,False,21,Actor/Actress,South Africa,Eliminated Week 5,False
25,3,Sasha Pieterse,19.0,0.0778688524590164,0.08170789780764656,0.15957675026666296,False,False,21,Actor/Actress,South Africa,Eliminated Week 5,False
25,4,Sasha Pieterse,24.0,0.08856088560885608,0.07984644602774837,0.16840733163660446,False,True,21,Actor/Actress,South Africa,Eliminated Week 5,False
25,5,Sasha Pieterse,24.0,0.09195402298850575,0.08898240809131182,0.18093643107981755,True,True,21,Actor/Actress,South Africa,Eliminated Week 5,False
25,1,Frankie Muniz,19.0,0.0794979079497908,0.07630395490192758,0.15580186285171838,False,False,31,Actor/Actress,United States,3rd Place,False
25,2,Frankie Muniz,24.0,0.08775137111517367,0.07496442368964298,0.16271579480481665,False,False,31,Actor/Actress,United States,3rd Place,False
25,3,Frankie Muniz,21.0,0.0860655737704918,0.09110179568126477,0.17716736945175657,False,False,31,Actor/Actress,United States,3rd Place,False
25,4,Frankie Muniz,24.0,0.08856088560885608,0.0905733411264209,0.17913422673527699,False,False,31,Actor/Actress,United States,3rd Place,False
25,5,Frankie Muniz,29.0,0.1111111111111111,0.09695328416546928,0.20806439527658038,False,False,31,Actor/Actress,United States,3rd Place,False
25,6,Frankie Muniz,31.0,0.10130718954248366,0.11102211311912923,0.21232930266161287,False,False,31,Actor/Actress,United States,3rd Place,False
25,7,Frankie Muniz,30.0,0.13953488372093023,0.11779256598201411,0.25732744970294436,False,False,31,Actor/Actress,United States,3rd Place,False
25,8,Frankie Muniz,26.5,0.16932907348242812,0.15924850608433783,0.3285775795667659,False,False,31,Actor/Actress,United States,3rd Place,False
25,9,Frankie Muniz,25.5,0.18888888888888888,0.19593799570050188,0.38482688458939074,False,False,31,Actor/Actress,United States,3rd Place,False
25,10,Frankie Muniz,38.8887,0.24866694332774683,0.23891539562256944,0.4875823389503163,False,False,31,Actor/Actress,United States,3rd Place,False
25,1,Jordan Fisher,22.0,0.09205020920502092,0.07461882086977403,0.16666903007479494,False,False,23,Actor/Actress,United States,1st Place,False
25,2,Jordan Fisher,24.0,0.08775137111517367,0.0752686583027988,0.16302002941797247,False,False,23,Actor/Actress,United States,1st Place,False
25,3,Jordan Fisher,25.0,0.10245901639344263,0.08837351102052697,0.1908325274139696,False,False,23,Actor/Actress,United States,1st Place,False
25,4,Jordan Fisher,29.0,0.1070110701107011,0.08748189545074325,0.19449296556144435,False,False,23,Actor/Actress,United States,1st Place,False
25,5,Jordan Fisher,30.0,0.11494252873563218,0.09656599222033932,0.2115085209559715,False,False,23,Actor/Actress,United States,1st Place,False
25,6,Jordan Fisher,39.0,0.12745098039215685,0.10551267315638163,0.23296365354853849,False,False,23,Actor/Actress,United States,1st Place,False
